       Overall                 var Variables Resample
1    86.153973                 NSM        35   Fold01
2    58.243179              lights        35   Fold01
3    45.013678         Press_mm_hg        35   Fold01
4    43.826437                RH_5        35   Fold01
5    37.760542                  T3        35   Fold01
6    35.784214                  T8        35   Fold01
7    34.819808                  T5        35   Fold01
8    32.926313                RH_3        35   Fold01
9    31.234698                RH_1        35   Fold01
10   31.063704                  T7        35   Fold01
11   30.655714          Visibility        35   Fold01
12   30.077269                RH_7        35   Fold01
13   29.206080                RH_9        35   Fold01
14   29.196752           Tdewpoint        35   Fold01
15   26.807122                  T9        35   Fold01
16   25.893568                  T2        35   Fold01
17   25.642989                  T1        35   Fold01
18   25.217655               T_out        35   Fold01
19   25.129475                  T6        35   Fold01
20   25.069583                  T4        35   Fold01
21   25.002397                RH_6        35   Fold01
22   24.000338                RH_4        35   Fold01
23   22.905806           Windspeed        35   Fold01
24   22.502177                RH_2        35   Fold01
25   22.341625                RH_8        35   Fold01
26   21.605697   Day_of_weekFriday        35   Fold01
27   20.802408              RH_out        35   Fold01
28   19.301008   Day_of_weekMonday        35   Fold01
29   17.887853 Day_of_weekSaturday        35   Fold01
30   12.768454   WeekStatusWeekday        35   Fold01
31   12.147961   Day_of_weekSunday        35   Fold01
32   11.969854   WeekStatusWeekend        35   Fold01
33    9.922371 Day_of_weekThursday        35   Fold01
34    5.913413                 rv1        35   Fold01
35    5.465890                 rv2        35   Fold01
36   86.153973                 NSM        34   Fold01
37   58.243179              lights        34   Fold01
38   45.013678         Press_mm_hg        34   Fold01
39   43.826437                RH_5        34   Fold01
40   37.760542                  T3        34   Fold01
41   35.784214                  T8        34   Fold01
42   34.819808                  T5        34   Fold01
43   32.926313                RH_3        34   Fold01
44   31.234698                RH_1        34   Fold01
45   31.063704                  T7        34   Fold01
46   30.655714          Visibility        34   Fold01
47   30.077269                RH_7        34   Fold01
48   29.206080                RH_9        34   Fold01
49   29.196752           Tdewpoint        34   Fold01
50   26.807122                  T9        34   Fold01
51   25.893568                  T2        34   Fold01
52   25.642989                  T1        34   Fold01
53   25.217655               T_out        34   Fold01
54   25.129475                  T6        34   Fold01
55   25.069583                  T4        34   Fold01
56   25.002397                RH_6        34   Fold01
57   24.000338                RH_4        34   Fold01
58   22.905806           Windspeed        34   Fold01
59   22.502177                RH_2        34   Fold01
60   22.341625                RH_8        34   Fold01
61   21.605697   Day_of_weekFriday        34   Fold01
62   20.802408              RH_out        34   Fold01
63   19.301008   Day_of_weekMonday        34   Fold01
64   17.887853 Day_of_weekSaturday        34   Fold01
65   12.768454   WeekStatusWeekday        34   Fold01
66   12.147961   Day_of_weekSunday        34   Fold01
67   11.969854   WeekStatusWeekend        34   Fold01
68    9.922371 Day_of_weekThursday        34   Fold01
69    5.913413                 rv1        34   Fold01
70   86.153973                 NSM        33   Fold01
71   58.243179              lights        33   Fold01
72   45.013678         Press_mm_hg        33   Fold01
73   43.826437                RH_5        33   Fold01
74   37.760542                  T3        33   Fold01
75   35.784214                  T8        33   Fold01
76   34.819808                  T5        33   Fold01
77   32.926313                RH_3        33   Fold01
78   31.234698                RH_1        33   Fold01
79   31.063704                  T7        33   Fold01
80   30.655714          Visibility        33   Fold01
81   30.077269                RH_7        33   Fold01
82   29.206080                RH_9        33   Fold01
83   29.196752           Tdewpoint        33   Fold01
84   26.807122                  T9        33   Fold01
85   25.893568                  T2        33   Fold01
86   25.642989                  T1        33   Fold01
87   25.217655               T_out        33   Fold01
88   25.129475                  T6        33   Fold01
89   25.069583                  T4        33   Fold01
90   25.002397                RH_6        33   Fold01
91   24.000338                RH_4        33   Fold01
92   22.905806           Windspeed        33   Fold01
93   22.502177                RH_2        33   Fold01
94   22.341625                RH_8        33   Fold01
95   21.605697   Day_of_weekFriday        33   Fold01
96   20.802408              RH_out        33   Fold01
97   19.301008   Day_of_weekMonday        33   Fold01
98   17.887853 Day_of_weekSaturday        33   Fold01
99   12.768454   WeekStatusWeekday        33   Fold01
100  12.147961   Day_of_weekSunday        33   Fold01
101  11.969854   WeekStatusWeekend        33   Fold01
102   9.922371 Day_of_weekThursday        33   Fold01
103  86.153973                 NSM        32   Fold01
104  58.243179              lights        32   Fold01
105  45.013678         Press_mm_hg        32   Fold01
106  43.826437                RH_5        32   Fold01
107  37.760542                  T3        32   Fold01
108  35.784214                  T8        32   Fold01
109  34.819808                  T5        32   Fold01
110  32.926313                RH_3        32   Fold01
111  31.234698                RH_1        32   Fold01
112  31.063704                  T7        32   Fold01
113  30.655714          Visibility        32   Fold01
114  30.077269                RH_7        32   Fold01
115  29.206080                RH_9        32   Fold01
116  29.196752           Tdewpoint        32   Fold01
117  26.807122                  T9        32   Fold01
118  25.893568                  T2        32   Fold01
119  25.642989                  T1        32   Fold01
120  25.217655               T_out        32   Fold01
121  25.129475                  T6        32   Fold01
122  25.069583                  T4        32   Fold01
123  25.002397                RH_6        32   Fold01
124  24.000338                RH_4        32   Fold01
125  22.905806           Windspeed        32   Fold01
126  22.502177                RH_2        32   Fold01
127  22.341625                RH_8        32   Fold01
128  21.605697   Day_of_weekFriday        32   Fold01
129  20.802408              RH_out        32   Fold01
130  19.301008   Day_of_weekMonday        32   Fold01
131  17.887853 Day_of_weekSaturday        32   Fold01
132  12.768454   WeekStatusWeekday        32   Fold01
133  12.147961   Day_of_weekSunday        32   Fold01
134  11.969854   WeekStatusWeekend        32   Fold01
135  86.153973                 NSM        31   Fold01
136  58.243179              lights        31   Fold01
137  45.013678         Press_mm_hg        31   Fold01
138  43.826437                RH_5        31   Fold01
139  37.760542                  T3        31   Fold01
140  35.784214                  T8        31   Fold01
141  34.819808                  T5        31   Fold01
142  32.926313                RH_3        31   Fold01
143  31.234698                RH_1        31   Fold01
144  31.063704                  T7        31   Fold01
145  30.655714          Visibility        31   Fold01
146  30.077269                RH_7        31   Fold01
147  29.206080                RH_9        31   Fold01
148  29.196752           Tdewpoint        31   Fold01
149  26.807122                  T9        31   Fold01
150  25.893568                  T2        31   Fold01
151  25.642989                  T1        31   Fold01
152  25.217655               T_out        31   Fold01
153  25.129475                  T6        31   Fold01
154  25.069583                  T4        31   Fold01
155  25.002397                RH_6        31   Fold01
156  24.000338                RH_4        31   Fold01
157  22.905806           Windspeed        31   Fold01
158  22.502177                RH_2        31   Fold01
159  22.341625                RH_8        31   Fold01
160  21.605697   Day_of_weekFriday        31   Fold01
161  20.802408              RH_out        31   Fold01
162  19.301008   Day_of_weekMonday        31   Fold01
163  17.887853 Day_of_weekSaturday        31   Fold01
164  12.768454   WeekStatusWeekday        31   Fold01
165  12.147961   Day_of_weekSunday        31   Fold01
166  86.153973                 NSM        30   Fold01
167  58.243179              lights        30   Fold01
168  45.013678         Press_mm_hg        30   Fold01
169  43.826437                RH_5        30   Fold01
170  37.760542                  T3        30   Fold01
171  35.784214                  T8        30   Fold01
172  34.819808                  T5        30   Fold01
173  32.926313                RH_3        30   Fold01
174  31.234698                RH_1        30   Fold01
175  31.063704                  T7        30   Fold01
176  30.655714          Visibility        30   Fold01
177  30.077269                RH_7        30   Fold01
178  29.206080                RH_9        30   Fold01
179  29.196752           Tdewpoint        30   Fold01
180  26.807122                  T9        30   Fold01
181  25.893568                  T2        30   Fold01
182  25.642989                  T1        30   Fold01
183  25.217655               T_out        30   Fold01
184  25.129475                  T6        30   Fold01
185  25.069583                  T4        30   Fold01
186  25.002397                RH_6        30   Fold01
187  24.000338                RH_4        30   Fold01
188  22.905806           Windspeed        30   Fold01
189  22.502177                RH_2        30   Fold01
190  22.341625                RH_8        30   Fold01
191  21.605697   Day_of_weekFriday        30   Fold01
192  20.802408              RH_out        30   Fold01
193  19.301008   Day_of_weekMonday        30   Fold01
194  17.887853 Day_of_weekSaturday        30   Fold01
195  12.768454   WeekStatusWeekday        30   Fold01
196  86.153973                 NSM        29   Fold01
197  58.243179              lights        29   Fold01
198  45.013678         Press_mm_hg        29   Fold01
199  43.826437                RH_5        29   Fold01
200  37.760542                  T3        29   Fold01
201  35.784214                  T8        29   Fold01
202  34.819808                  T5        29   Fold01
203  32.926313                RH_3        29   Fold01
204  31.234698                RH_1        29   Fold01
205  31.063704                  T7        29   Fold01
206  30.655714          Visibility        29   Fold01
207  30.077269                RH_7        29   Fold01
208  29.206080                RH_9        29   Fold01
209  29.196752           Tdewpoint        29   Fold01
210  26.807122                  T9        29   Fold01
211  25.893568                  T2        29   Fold01
212  25.642989                  T1        29   Fold01
213  25.217655               T_out        29   Fold01
214  25.129475                  T6        29   Fold01
215  25.069583                  T4        29   Fold01
216  25.002397                RH_6        29   Fold01
217  24.000338                RH_4        29   Fold01
218  22.905806           Windspeed        29   Fold01
219  22.502177                RH_2        29   Fold01
220  22.341625                RH_8        29   Fold01
221  21.605697   Day_of_weekFriday        29   Fold01
222  20.802408              RH_out        29   Fold01
223  19.301008   Day_of_weekMonday        29   Fold01
224  17.887853 Day_of_weekSaturday        29   Fold01
225  86.153973                 NSM        28   Fold01
226  58.243179              lights        28   Fold01
227  45.013678         Press_mm_hg        28   Fold01
228  43.826437                RH_5        28   Fold01
229  37.760542                  T3        28   Fold01
230  35.784214                  T8        28   Fold01
231  34.819808                  T5        28   Fold01
232  32.926313                RH_3        28   Fold01
233  31.234698                RH_1        28   Fold01
234  31.063704                  T7        28   Fold01
235  30.655714          Visibility        28   Fold01
236  30.077269                RH_7        28   Fold01
237  29.206080                RH_9        28   Fold01
238  29.196752           Tdewpoint        28   Fold01
239  26.807122                  T9        28   Fold01
240  25.893568                  T2        28   Fold01
241  25.642989                  T1        28   Fold01
242  25.217655               T_out        28   Fold01
243  25.129475                  T6        28   Fold01
244  25.069583                  T4        28   Fold01
245  25.002397                RH_6        28   Fold01
246  24.000338                RH_4        28   Fold01
247  22.905806           Windspeed        28   Fold01
248  22.502177                RH_2        28   Fold01
249  22.341625                RH_8        28   Fold01
250  21.605697   Day_of_weekFriday        28   Fold01
251  20.802408              RH_out        28   Fold01
252  19.301008   Day_of_weekMonday        28   Fold01
253  86.153973                 NSM        27   Fold01
254  58.243179              lights        27   Fold01
255  45.013678         Press_mm_hg        27   Fold01
256  43.826437                RH_5        27   Fold01
257  37.760542                  T3        27   Fold01
258  35.784214                  T8        27   Fold01
259  34.819808                  T5        27   Fold01
260  32.926313                RH_3        27   Fold01
261  31.234698                RH_1        27   Fold01
262  31.063704                  T7        27   Fold01
263  30.655714          Visibility        27   Fold01
264  30.077269                RH_7        27   Fold01
265  29.206080                RH_9        27   Fold01
266  29.196752           Tdewpoint        27   Fold01
267  26.807122                  T9        27   Fold01
268  25.893568                  T2        27   Fold01
269  25.642989                  T1        27   Fold01
270  25.217655               T_out        27   Fold01
271  25.129475                  T6        27   Fold01
272  25.069583                  T4        27   Fold01
273  25.002397                RH_6        27   Fold01
274  24.000338                RH_4        27   Fold01
275  22.905806           Windspeed        27   Fold01
276  22.502177                RH_2        27   Fold01
277  22.341625                RH_8        27   Fold01
278  21.605697   Day_of_weekFriday        27   Fold01
279  20.802408              RH_out        27   Fold01
280  86.153973                 NSM        26   Fold01
281  58.243179              lights        26   Fold01
282  45.013678         Press_mm_hg        26   Fold01
283  43.826437                RH_5        26   Fold01
284  37.760542                  T3        26   Fold01
285  35.784214                  T8        26   Fold01
286  34.819808                  T5        26   Fold01
287  32.926313                RH_3        26   Fold01
288  31.234698                RH_1        26   Fold01
289  31.063704                  T7        26   Fold01
290  30.655714          Visibility        26   Fold01
291  30.077269                RH_7        26   Fold01
292  29.206080                RH_9        26   Fold01
293  29.196752           Tdewpoint        26   Fold01
294  26.807122                  T9        26   Fold01
295  25.893568                  T2        26   Fold01
296  25.642989                  T1        26   Fold01
297  25.217655               T_out        26   Fold01
298  25.129475                  T6        26   Fold01
299  25.069583                  T4        26   Fold01
300  25.002397                RH_6        26   Fold01
301  24.000338                RH_4        26   Fold01
302  22.905806           Windspeed        26   Fold01
303  22.502177                RH_2        26   Fold01
304  22.341625                RH_8        26   Fold01
305  21.605697   Day_of_weekFriday        26   Fold01
306  86.153973                 NSM        25   Fold01
307  58.243179              lights        25   Fold01
308  45.013678         Press_mm_hg        25   Fold01
309  43.826437                RH_5        25   Fold01
310  37.760542                  T3        25   Fold01
311  35.784214                  T8        25   Fold01
312  34.819808                  T5        25   Fold01
313  32.926313                RH_3        25   Fold01
