       Overall                 var Variables Resample
1    54.364721                 NSM        35   Fold01
2    33.926036              lights        35   Fold01
3    25.712210         Press_mm_hg        35   Fold01
4    24.406389                  T3        35   Fold01
5    22.227595                RH_1        35   Fold01
6    21.390536                RH_3        35   Fold01
7    20.722320                  T7        35   Fold01
8    20.102454               T_out        35   Fold01
9    20.000262                  T1        35   Fold01
10   19.611844                  T9        35   Fold01
11   19.609874                RH_5        35   Fold01
12   19.569304                  T4        35   Fold01
13   19.248700                  T8        35   Fold01
14   19.171026                  T2        35   Fold01
15   18.501619                  T5        35   Fold01
16   18.456991           Tdewpoint        35   Fold01
17   16.544806          Visibility        35   Fold01
18   16.415570           Windspeed        35   Fold01
19   16.028190                RH_9        35   Fold01
20   15.129323                RH_6        35   Fold01
21   14.717482                  T6        35   Fold01
22   14.417222              RH_out        35   Fold01
23   14.305672                RH_8        35   Fold01
24   14.099504   Day_of_weekFriday        35   Fold01
25   13.912044                RH_4        35   Fold01
26   13.884278                RH_2        35   Fold01
27   13.881346                RH_7        35   Fold01
28   11.199291 Day_of_weekSaturday        35   Fold01
29    9.088867   Day_of_weekMonday        35   Fold01
30    7.774643   WeekStatusWeekend        35   Fold01
31    5.836498   WeekStatusWeekday        35   Fold01
32    5.305772   Day_of_weekSunday        35   Fold01
33    4.360009                 rv1        35   Fold01
34    4.161654                 rv2        35   Fold01
35    3.422101 Day_of_weekThursday        35   Fold01
36   54.364721                 NSM        34   Fold01
37   33.926036              lights        34   Fold01
38   25.712210         Press_mm_hg        34   Fold01
39   24.406389                  T3        34   Fold01
40   22.227595                RH_1        34   Fold01
41   21.390536                RH_3        34   Fold01
42   20.722320                  T7        34   Fold01
43   20.102454               T_out        34   Fold01
44   20.000262                  T1        34   Fold01
45   19.611844                  T9        34   Fold01
46   19.609874                RH_5        34   Fold01
47   19.569304                  T4        34   Fold01
48   19.248700                  T8        34   Fold01
49   19.171026                  T2        34   Fold01
50   18.501619                  T5        34   Fold01
51   18.456991           Tdewpoint        34   Fold01
52   16.544806          Visibility        34   Fold01
53   16.415570           Windspeed        34   Fold01
54   16.028190                RH_9        34   Fold01
55   15.129323                RH_6        34   Fold01
56   14.717482                  T6        34   Fold01
57   14.417222              RH_out        34   Fold01
58   14.305672                RH_8        34   Fold01
59   14.099504   Day_of_weekFriday        34   Fold01
60   13.912044                RH_4        34   Fold01
61   13.884278                RH_2        34   Fold01
62   13.881346                RH_7        34   Fold01
63   11.199291 Day_of_weekSaturday        34   Fold01
64    9.088867   Day_of_weekMonday        34   Fold01
65    7.774643   WeekStatusWeekend        34   Fold01
