Stochastic Gradient Boosting 

4932 samples
  35 predictor

No pre-processing
Resampling: Cross-Validated (10 fold, repeated 3 times) 
Summary of sample sizes: 4439, 4439, 4439, 4439, 4439, 4438, ... 
Resampling results across tuning parameters:

  interaction.depth  n.trees  RMSE      Rsquared   MAE     
  1                    100    93.19325  0.1582135  49.68087
  1                    500    90.75429  0.2001725  49.26789
  1                    900    89.95955  0.2138779  49.36099
  1                   1300    89.48138  0.2222057  49.49166
  1                   1700    89.12127  0.2287210  49.48591
  1                   2100    88.93475  0.2321765  49.69434
  1                   2500    88.77622  0.2356379  49.86198
  1                   2900    88.77024  0.2364658  50.09637
  1                   3300    88.75388  0.2378127  50.31096
  1                   3700    88.65142  0.2402648  50.48193
  1                   4100    88.69036  0.2406708  50.67417
  1                   4500    88.74976  0.2405420  50.88522
  1                   4900    88.78630  0.2410765  51.10552
  1                   5300    88.80253  0.2416818  51.30238
  1                   5700    88.85164  0.2417405  51.48484
  1                   6100    88.96089  0.2407989  51.66140
  1                   6500    89.05056  0.2405007  51.89556
  1                   6900    89.20012  0.2393815  52.11108
  1                   7300    89.27682  0.2390788  52.24349
  1                   7700    89.30582  0.2392319  52.34395
  1                   8100    89.41433  0.2386415  52.54136
  1                   8500    89.50620  0.2380261  52.68716
  1                   8900    89.59549  0.2375512  52.87969
  1                   9300    89.66271  0.2374937  53.00805
  1                   9700    89.78573  0.2366572  53.21722
  1                  10100    89.96000  0.2352822  53.39259
  1                  10500    90.02453  0.2348420  53.52171
  1                  10900    90.05575  0.2347196  53.59823
  3                    100    88.69174  0.2375680  47.00855
  3                    500    85.11107  0.2978643  46.16538
  3                    900    83.97075  0.3194128  46.06633
  3                   1300    83.55822  0.3291185  46.33730
  3                   1700    83.33491  0.3345167  46.39840
  3                   2100    83.16463  0.3391948  46.49942
  3                   2500    83.06755  0.3419574  46.54309
  3                   2900    82.90260  0.3458037  46.56530
  3                   3300    82.85529  0.3476906  46.63662
  3                   3700    82.69182  0.3511370  46.58836
  3                   4100    82.64856  0.3526830  46.61875
  3                   4500    82.59244  0.3542532  46.66156
  3                   4900    82.58857  0.3551588  46.73176
  3                   5300    82.55414  0.3561935  46.75701
  3                   5700    82.59756  0.3563284  46.80137
  3                   6100    82.58285  0.3569617  46.83854
  3                   6500    82.60101  0.3572005  46.87580
  3                   6900    82.61591  0.3573515  46.91118
  3                   7300    82.61057  0.3577305  46.94188
  3                   7700    82.65643  0.3575383  47.01545
  3                   8100    82.67527  0.3577400  47.04866
  3                   8500    82.66471  0.3580611  47.04837
  3                   8900    82.72901  0.3576302  47.14697
  3                   9300    82.70592  0.3581717  47.18340
  3                   9700    82.70918  0.3583976  47.21482
  3                  10100    82.75478  0.3581838  47.24761
  3                  10500    82.75299  0.3583476  47.28552
  3                  10900    82.76410  0.3585091  47.30284
  5                    100    86.75852  0.2704032  45.78966
  5                    500    83.04047  0.3339866  44.99122
  5                    900    82.24464  0.3503370  45.11323
  5                   1300    81.86737  0.3589632  45.08529
  5                   1700    81.80636  0.3623673  45.17135
  5                   2100    81.86050  0.3636399  45.30334
  5                   2500    81.78391  0.3658813  45.30437
  5                   2900    81.88397  0.3657505  45.37794
  5                   3300    81.89748  0.3662747  45.43696
  5                   3700    81.92802  0.3666985  45.49258
  5                   4100    81.94261  0.3671508  45.52546
  5                   4500    81.93554  0.3677457  45.57042
  5                   4900    81.91757  0.3683441  45.56196
  5                   5300    81.93753  0.3684469  45.60983
  5                   5700    81.96456  0.3684200  45.65630
  5                   6100    81.97518  0.3685284  45.66383
  5                   6500    81.99606  0.3685043  45.70256
  5                   6900    81.99514  0.3686825  45.72832
  5                   7300    82.04639  0.3682185  45.76845
  5                   7700    82.04705  0.3683228  45.79238
  5                   8100    82.05649  0.3683232  45.80692
  5                   8500    82.05976  0.3683418  45.82057
  5                   8900    82.08105  0.3681657  45.84782
  5                   9300    82.08678  0.3681599  45.86824
  5                   9700    82.09800  0.3680795  45.87429
  5                  10100    82.10789  0.3680147  45.88961
  5                  10500    82.10278  0.3681275  45.89964
  5                  10900    82.10488  0.3681487  45.91136

Tuning parameter 'shrinkage' was held constant at a value of 0.1

Tuning parameter 'n.minobsinnode' was held constant at a value of 10
RMSE was used to select the optimal model using the smallest value.
The final values used for the model were n.trees = 2500, interaction.depth =
 5, shrinkage = 0.1 and n.minobsinnode = 10.
